project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/test_migrations_2_no_deps/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/test_migrations_2_no_deps/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/test_migrations_2_first/0002_second.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/test_migrations_2_first/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/test_migrations_2_first/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/test_migrations_2/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/test_migrations_2/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_storage/test_generate_filename.py;os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_storage/models.py;django, tempfile, random, pathlib;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_storage/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_storage/tests.py;time, unittest, pathlib, datetime, shutil, tempfile, io, django, urllib, sys, threading, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_storage/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/generic_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/regression_21530_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/urls.py;functools, os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/views.py;decimal, pathlib, datetime, django, logging, sys;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/default_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/templatetags/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/templatetags/debugtags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/tests/test_csrf.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/tests/test_debug.py;importlib, unittest, pathlib, re, django, tempfile, io, inspect, sys, threading, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/tests/test_static.py;mimetypes, unittest, django, urllib, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/tests/test_specials.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/tests/test_i18n.py;selenium, django, json, os, gettext;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/tests/test_json.py;json, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/tests/test_defaults.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/app5/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/app2/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/app3/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/app4/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/app1/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/app0/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/template_loader/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/template_loader/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/save_delete_hooks/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/save_delete_hooks/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/save_delete_hooks/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/test_cookie.py;json, django, random;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/test_middleware.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/test_session.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/test_mixins.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/test_fallback.py;django, random;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/test_api.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/tests.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/base.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/test_utils.py;docutils, unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/test_middleware.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/test_views.py;unittest, django, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/namespace_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/async/test_async_model_methods.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/async/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/async/test_async_queryset.py;xml, datetime, django, json, asgiref;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/async/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/async/tests.py;unittest, asyncio, django, os, asgiref;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/async/test_async_related_managers.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_security.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_database.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_multi_db.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_templates.py;copy, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/apps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_async_checks.py;unittest, os, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_model_field_deprecation.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_caches.py;django, pathlib;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_model_checks.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_files.py;django, pathlib;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_4_0_compatibility.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/tests.py;unittest, multiprocessing, django, io, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_translation.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/same_tags_app_2/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/same_tags_app_2/apps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/same_tags_app_2/templatetags/same_tags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/same_tags_app_2/templatetags/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/different_tags_app/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/different_tags_app/apps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/different_tags_app/templatetags/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/different_tags_app/templatetags/different_tags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/same_tags_app_1/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/same_tags_app_1/apps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/same_tags_app_1/templatetags/same_tags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/same_tags_app_1/templatetags/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/beginning_with_slash.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/name_with_colon.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/bad_class_based_error_handlers.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/contains_tuple.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/good_class_based_error_handlers.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/cbv_as_view.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/bad_function_based_error_handlers.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/bad_error_handlers_invalid_path.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/no_warnings.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/no_warnings_i18n.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/include_contains_tuple.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/include_with_dollar.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/unique_namespaces.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/non_unique_namespaces.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/good_function_based_error_handlers.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/warning_in_include.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/path_compatibility/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/path_compatibility/ending_with_dollar.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/path_compatibility/beginning_with_caret.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/path_compatibility/contains_re_named_group.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_exceptions/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_exceptions/test_validation_error.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/responses/test_cookie.py;datetime, time, django, http;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/responses/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/responses/test_fileresponse.py;unittest, django, tempfile, io, sys, os, itertools;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/responses/tests.py;django, io;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_for_update/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_for_update/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_for_update/tests.py;unittest, time, multiple_database, django, threading;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migration_test_data_persistence/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migration_test_data_persistence/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migration_test_data_persistence/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migration_test_data_persistence/migrations/0002_add_book.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migration_test_data_persistence/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migration_test_data_persistence/migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/models.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/test_q.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/test_sqlcompiler.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/test_qs_combinators.py;operator, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/test_query.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/test_explain.py;json, unittest, xml, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/tests.py;unittest, datetime, pickle, django, sys, threading, operator;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/test_iterator.py;datetime, unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/test_contains.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/test_bulk_update.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/test_db_returning.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_intermediary/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_intermediary/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_intermediary/tests.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/basic/models.py;uuid, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/basic/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/basic/tests.py;unittest, datetime, django, inspect, threading;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_options/test_default_related_name.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_options/test_default_pk.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_options/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_options/apps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_options/test_tablespaces.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_options/models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_options/models/tablespaces.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_options/models/default_related_name.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/nested_foreign_keys/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/nested_foreign_keys/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/nested_foreign_keys/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/xor_lookups/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/xor_lookups/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/xor_lookups/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/import_error_package/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/app_loading/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/app_loading/tests.py;os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/app_loading/not_installed/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/app_loading/not_installed/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/lookup/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/lookup/test_lookups.py;datetime, unittest, django;1;1
