project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_hiddeninput.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_checkboxselectmultiple.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_input.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_dateinput.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_select.py;datetime, copy, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_splithiddendatetimewidget.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_textarea.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_clearablefileinput.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_checkboxinput.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_radioselect.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_timeinput.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_splitdatetimewidget.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_nullbooleanselect.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_widget.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_selectmultiple.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_multiplehiddeninput.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_fileinput.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_datetimeinput.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_textinput.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/base.py;jinja2, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_numberinput.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_passwordinput.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_multiwidget.py;datetime, copy, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/timezones/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/timezones/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/timezones/forms.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/timezones/admin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/timezones/tests.py;zoneinfo, unittest, yaml, sys, pytz, re, contextlib, xml, datetime, backports, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/timezones/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dispatch/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dispatch/tests.py;sys, weakref, types, gc, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/inline_formsets/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/inline_formsets/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/inline_formsets/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/datatypes/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/datatypes/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/datatypes/tests.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/test_utils.py;decimal, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/test_ddl_references.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/tests.py;threading, unittest, warnings, datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/postgresql/test_server_side_cursors.py;unittest, operator, contextlib, collections, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/postgresql/test_operations.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/postgresql/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/postgresql/test_creation.py;psycopg2, unittest, io, contextlib, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/postgresql/test_introspection.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/postgresql/tests.py;psycopg2, unittest, io, copy, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/oracle/test_operations.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/oracle/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/oracle/test_creation.py;unittest, io, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/oracle/test_introspection.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/oracle/tests.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/sqlite/test_features.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/sqlite/test_operations.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/sqlite/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/sqlite/test_creation.py;copy, multiprocessing, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/sqlite/test_introspection.py;sqlparse, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/sqlite/test_functions.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/sqlite/tests.py;threading, unittest, pathlib, os, re, tempfile, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/mysql/test_features.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/mysql/test_operations.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/mysql/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/mysql/test_creation.py;io, unittest, subprocess, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/mysql/test_schema.py;MySQLdb, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/mysql/test_introspection.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/mysql/tests.py;contextlib, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/test_features.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/test_operations.py;decimal, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/test_creation.py;unittest, copy, os, datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/test_schema.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/test_introspection.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/test_client.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/test_base.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/app_unmigrated/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/app_unmigrated/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/app_unmigrated/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/app_unmigrated/migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/inspectdb/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/inspectdb/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/inspectdb/tests.py;unittest, io, os, re, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/conditional_processing/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/conditional_processing/tests.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/conditional_processing/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/conditional_processing/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/signals/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/signals/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/signals/tests.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/wsgi/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/wsgi/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/wsgi/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/wsgi/wsgi.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/models.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/test_migrations_2_no_deps/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/test_migrations_2_no_deps/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/test_migrations_2_first/0002_second.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/test_migrations_2_first/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/test_migrations_2_first/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/test_migrations_2/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/test_migrations_2/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_storage/test_generate_filename.py;os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_storage/models.py;pathlib, random, tempfile, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_storage/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_storage/tests.py;threading, unittest, io, pathlib, time, sys, os, tempfile, urllib, datetime, django, shutil;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_storage/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/generic_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/regression_21530_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/urls.py;functools, os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/views.py;pathlib, sys, logging, decimal, datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/default_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/templatetags/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/templatetags/debugtags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/tests/test_csrf.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/tests/test_debug.py;threading, pathlib, io, unittest, inspect, importlib, sys, os, re, tempfile, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/tests/test_static.py;unittest, os, urllib, mimetypes, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/tests/test_specials.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/tests/test_i18n.py;json, os, selenium, gettext, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/tests/test_json.py;json, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/tests/test_defaults.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/app5/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/app2/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/app3/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/app4/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/app1/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/app0/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/template_loader/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/template_loader/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/save_delete_hooks/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/save_delete_hooks/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/save_delete_hooks/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/test_cookie.py;json, random, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/test_middleware.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/test_session.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/test_mixins.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/test_fallback.py;random, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/test_api.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/tests.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/base.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/test_utils.py;docutils, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/test_middleware.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/test_views.py;sys, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/namespace_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/async/test_async_model_methods.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/async/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/async/test_async_queryset.py;json, xml, datetime, asgiref, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/async/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/async/tests.py;unittest, os, asyncio, asgiref, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/async/test_async_related_managers.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_security.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_database.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_multi_db.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_templates.py;copy, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/apps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_async_checks.py;os, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_model_field_deprecation.py;django;0;1
