project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/postgresql/test_server_side_cursors.py;django, collections, contextlib, unittest, operator;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/postgresql/test_operations.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/postgresql/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/postgresql/test_creation.py;django, contextlib, unittest, io, psycopg2;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/postgresql/test_introspection.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/postgresql/tests.py;django, copy, unittest, io, psycopg2;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/oracle/test_operations.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/oracle/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/oracle/test_creation.py;django, unittest, io;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/oracle/test_introspection.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/oracle/tests.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/sqlite/test_features.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/sqlite/test_operations.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/sqlite/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/sqlite/test_creation.py;multiprocessing, django, unittest, copy;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/sqlite/test_introspection.py;django, unittest, sqlparse;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/sqlite/test_functions.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/sqlite/tests.py;threading, django, os, unittest, tempfile, pathlib, re;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/mysql/test_features.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/mysql/test_operations.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/mysql/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/mysql/test_creation.py;django, subprocess, unittest, io;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/mysql/test_schema.py;django, unittest, MySQLdb;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/mysql/test_introspection.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/mysql/tests.py;contextlib, django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/test_features.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/test_operations.py;django, decimal;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/test_creation.py;django, copy, os, datetime, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/test_schema.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/test_introspection.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/test_client.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/test_base.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/app_unmigrated/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/app_unmigrated/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/app_unmigrated/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/app_unmigrated/migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/inspectdb/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/inspectdb/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/inspectdb/tests.py;django, os, unittest, io, re;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/conditional_processing/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/conditional_processing/tests.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/conditional_processing/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/conditional_processing/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/signals/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/signals/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/signals/tests.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/wsgi/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/wsgi/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/wsgi/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/wsgi/wsgi.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/models.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/test_migrations_2_no_deps/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/test_migrations_2_no_deps/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/test_migrations_2_first/0002_second.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/test_migrations_2_first/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/test_migrations_2_first/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/test_migrations_2/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/test_migrations_2/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_storage/test_generate_filename.py;os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_storage/models.py;pathlib, django, tempfile, random;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_storage/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_storage/tests.py;threading, sys, django, os, datetime, unittest, tempfile, time, io, shutil, pathlib, urllib;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_storage/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/generic_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/regression_21530_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/urls.py;os, functools, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/views.py;sys, django, logging, datetime, decimal, pathlib;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/default_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/templatetags/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/templatetags/debugtags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/tests/test_csrf.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/tests/test_debug.py;threading, sys, django, inspect, os, unittest, tempfile, importlib, pathlib, io, re;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/tests/test_static.py;django, os, unittest, urllib, mimetypes;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/tests/test_specials.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/tests/test_i18n.py;django, gettext, os, selenium, json;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/tests/test_json.py;json, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/tests/test_defaults.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/app5/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/app2/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/app3/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/app4/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/app1/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/app0/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/template_loader/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/template_loader/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/save_delete_hooks/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/save_delete_hooks/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/save_delete_hooks/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/test_cookie.py;json, django, random;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/test_middleware.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/test_session.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/test_mixins.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/test_fallback.py;django, random;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/test_api.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/tests.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/base.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/test_utils.py;django, unittest, docutils;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/test_middleware.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/test_views.py;sys, django, unittest;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/namespace_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/async/test_async_model_methods.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/async/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/async/test_async_queryset.py;django, datetime, asgiref, xml, json;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/async/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/async/tests.py;asyncio, django, os, unittest, asgiref;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/async/test_async_related_managers.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_security.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_database.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_multi_db.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_templates.py;django, copy;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/apps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_async_checks.py;os, django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_model_field_deprecation.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_caches.py;django, pathlib;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_model_checks.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_files.py;django, pathlib;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_4_0_compatibility.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/tests.py;sys, multiprocessing, django, unittest, io;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_translation.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/same_tags_app_2/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/same_tags_app_2/apps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/same_tags_app_2/templatetags/same_tags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/same_tags_app_2/templatetags/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/different_tags_app/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/different_tags_app/apps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/different_tags_app/templatetags/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/different_tags_app/templatetags/different_tags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/same_tags_app_1/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/same_tags_app_1/apps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/same_tags_app_1/templatetags/same_tags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/same_tags_app_1/templatetags/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/beginning_with_slash.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/name_with_colon.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/bad_class_based_error_handlers.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/contains_tuple.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/good_class_based_error_handlers.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/cbv_as_view.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/bad_function_based_error_handlers.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/bad_error_handlers_invalid_path.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/no_warnings.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/no_warnings_i18n.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/include_contains_tuple.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/include_with_dollar.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/unique_namespaces.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/non_unique_namespaces.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/good_function_based_error_handlers.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/warning_in_include.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/path_compatibility/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/path_compatibility/ending_with_dollar.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/path_compatibility/beginning_with_caret.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/path_compatibility/contains_re_named_group.py;django;0;1
