project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/test_views.py;unittest, django, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/namespace_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/async/test_async_model_methods.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/async/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/async/test_async_queryset.py;xml, asgiref, datetime, django, json;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/async/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/async/tests.py;asgiref, os, django, asyncio, unittest;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/async/test_async_related_managers.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_security.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_database.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_multi_db.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_templates.py;copy, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/apps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_async_checks.py;unittest, django, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_model_field_deprecation.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_caches.py;pathlib, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_model_checks.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_files.py;pathlib, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_4_0_compatibility.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/tests.py;io, django, multiprocessing, unittest, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_translation.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/same_tags_app_2/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/same_tags_app_2/apps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/same_tags_app_2/templatetags/same_tags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/same_tags_app_2/templatetags/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/different_tags_app/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/different_tags_app/apps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/different_tags_app/templatetags/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/different_tags_app/templatetags/different_tags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/same_tags_app_1/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/same_tags_app_1/apps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/same_tags_app_1/templatetags/same_tags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/same_tags_app_1/templatetags/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/beginning_with_slash.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/name_with_colon.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/bad_class_based_error_handlers.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/contains_tuple.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/good_class_based_error_handlers.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/cbv_as_view.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/bad_function_based_error_handlers.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/bad_error_handlers_invalid_path.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/no_warnings.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/no_warnings_i18n.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/include_contains_tuple.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/include_with_dollar.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/unique_namespaces.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/non_unique_namespaces.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/good_function_based_error_handlers.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/warning_in_include.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/path_compatibility/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/path_compatibility/ending_with_dollar.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/path_compatibility/beginning_with_caret.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/path_compatibility/contains_re_named_group.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_exceptions/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_exceptions/test_validation_error.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/responses/test_cookie.py;time, django, http, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/responses/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/responses/test_fileresponse.py;io, os, django, itertools, tempfile, unittest, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/responses/tests.py;django, io;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_for_update/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_for_update/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_for_update/tests.py;multiple_database, threading, time, django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migration_test_data_persistence/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migration_test_data_persistence/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migration_test_data_persistence/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migration_test_data_persistence/migrations/0002_add_book.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migration_test_data_persistence/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migration_test_data_persistence/migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/models.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/test_q.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/test_sqlcompiler.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/test_qs_combinators.py;operator, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/test_query.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/test_explain.py;unittest, django, xml, json;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/tests.py;datetime, operator, threading, pickle, django, unittest, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/test_iterator.py;unittest, django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/test_contains.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/test_bulk_update.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/test_db_returning.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_intermediary/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_intermediary/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_intermediary/tests.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/basic/models.py;django, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/basic/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/basic/tests.py;datetime, threading, django, unittest, inspect;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_options/test_default_related_name.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_options/test_default_pk.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_options/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_options/apps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_options/test_tablespaces.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_options/models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_options/models/tablespaces.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_options/models/default_related_name.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/nested_foreign_keys/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/nested_foreign_keys/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/nested_foreign_keys/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/xor_lookups/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/xor_lookups/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/xor_lookups/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/import_error_package/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/app_loading/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/app_loading/tests.py;django, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/app_loading/not_installed/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/app_loading/not_installed/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/lookup/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/lookup/test_lookups.py;unittest, django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/lookup/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/lookup/test_decimalfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/lookup/test_timefield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/lookup/tests.py;datetime, operator, django, math, collections, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/reverse_lookup/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/reverse_lookup/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/reverse_lookup/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_enums/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_enums/tests.py;decimal, datetime, ipaddress, django, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/logging_tests/urls_i18n.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/logging_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/logging_tests/logconfig.py;logging, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/logging_tests/tests.py;admin_scripts, io, contextlib, django, logging;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/logging_tests/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/logging_tests/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/invalid_models_tests/test_relative_fields.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/invalid_models_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/invalid_models_tests/test_backend_specific.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/invalid_models_tests/test_deprecated_fields.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/invalid_models_tests/test_ordinary_fields.py;unittest, django, PIL, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/invalid_models_tests/test_models.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/invalid_models_tests/test_custom_fields.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/introspection/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/introspection/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/introspection/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns/more_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns/included_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns/converter_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns/path_base64_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns/path_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns/path_same_name_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns/converters.py;base64;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns/path_dynamic_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns/tests.py;django, string, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns/test_resolvers.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_custom_urls/models.py;django, functools;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_custom_urls/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_custom_urls/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_custom_urls/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/swappable_models/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/swappable_models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/swappable_models/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/many_to_one_null/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/many_to_one_null/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/many_to_one_null/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/models.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/tests.py;admin_scripts, io, os, django, unittest, argparse;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/management/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/management/commands/subparser_dest.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/management/commands/outputwrapper.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/management/commands/subparser_required.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/management/commands/required_constant_option.py;django;0;1
