project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_files.py;pathlib, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_4_0_compatibility.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/tests.py;io, multiprocessing, django, unittest, sys;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_translation.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/test_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/same_tags_app_2/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/same_tags_app_2/apps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/same_tags_app_2/templatetags/same_tags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/same_tags_app_2/templatetags/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/different_tags_app/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/different_tags_app/apps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/different_tags_app/templatetags/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/different_tags_app/templatetags/different_tags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/same_tags_app_1/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/same_tags_app_1/apps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/same_tags_app_1/templatetags/same_tags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/template_test_apps/same_tags_app_1/templatetags/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/beginning_with_slash.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/name_with_colon.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/bad_class_based_error_handlers.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/contains_tuple.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/good_class_based_error_handlers.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/cbv_as_view.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/bad_function_based_error_handlers.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/bad_error_handlers_invalid_path.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/no_warnings.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/no_warnings_i18n.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/include_contains_tuple.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/include_with_dollar.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/unique_namespaces.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/non_unique_namespaces.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/good_function_based_error_handlers.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/warning_in_include.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/path_compatibility/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/path_compatibility/ending_with_dollar.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/path_compatibility/beginning_with_caret.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/check_framework/urls/path_compatibility/contains_re_named_group.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_exceptions/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_exceptions/test_validation_error.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/responses/test_cookie.py;datetime, time, django, http;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/responses/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/responses/test_fileresponse.py;io, os, unittest, django, tempfile, sys, itertools;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/responses/tests.py;io, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_for_update/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_for_update/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_for_update/tests.py;threading, time, django, unittest, multiple_database;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migration_test_data_persistence/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migration_test_data_persistence/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migration_test_data_persistence/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migration_test_data_persistence/migrations/0002_add_book.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migration_test_data_persistence/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migration_test_data_persistence/migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/models.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/test_q.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/test_sqlcompiler.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/test_qs_combinators.py;operator, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/test_query.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/test_explain.py;json, unittest, xml, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/tests.py;threading, operator, django, pickle, datetime, unittest, sys;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/test_iterator.py;datetime, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/test_contains.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/test_bulk_update.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queries/test_db_returning.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_intermediary/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_intermediary/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_intermediary/tests.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/basic/models.py;uuid, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/basic/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/basic/tests.py;threading, django, datetime, unittest, inspect;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_options/test_default_related_name.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_options/test_default_pk.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_options/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_options/apps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_options/test_tablespaces.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_options/models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_options/models/tablespaces.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_options/models/default_related_name.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/nested_foreign_keys/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/nested_foreign_keys/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/nested_foreign_keys/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/xor_lookups/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/xor_lookups/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/xor_lookups/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/import_error_package/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/app_loading/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/app_loading/tests.py;django, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/app_loading/not_installed/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/app_loading/not_installed/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/lookup/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/lookup/test_lookups.py;datetime, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/lookup/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/lookup/test_decimalfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/lookup/test_timefield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/lookup/tests.py;operator, collections, django, datetime, unittest, math;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/reverse_lookup/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/reverse_lookup/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/reverse_lookup/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_enums/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_enums/tests.py;decimal, ipaddress, uuid, django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/logging_tests/urls_i18n.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/logging_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/logging_tests/logconfig.py;django, logging;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/logging_tests/tests.py;logging, contextlib, io, django, admin_scripts;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/logging_tests/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/logging_tests/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/invalid_models_tests/test_relative_fields.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/invalid_models_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/invalid_models_tests/test_backend_specific.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/invalid_models_tests/test_deprecated_fields.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/invalid_models_tests/test_ordinary_fields.py;unittest, uuid, django, PIL;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/invalid_models_tests/test_models.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/invalid_models_tests/test_custom_fields.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/introspection/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/introspection/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/introspection/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns/more_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns/included_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns/converter_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns/path_base64_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns/path_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns/path_same_name_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns/converters.py;base64;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns/path_dynamic_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns/tests.py;uuid, string, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns/test_resolvers.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_custom_urls/models.py;functools, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_custom_urls/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_custom_urls/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_custom_urls/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/swappable_models/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/swappable_models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/swappable_models/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/many_to_one_null/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/many_to_one_null/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/many_to_one_null/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/models.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/tests.py;admin_scripts, io, os, argparse, django, unittest;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/management/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/management/commands/subparser_dest.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/management/commands/outputwrapper.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/management/commands/subparser_required.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/management/commands/required_constant_option.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/management/commands/set_option.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/management/commands/no_translations.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/management/commands/mutually_exclusive_required.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/management/commands/hal.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/management/commands/transaction.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/management/commands/dance.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/management/commands/specific_system_checks.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/management/commands/required_list_option.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/management/commands/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/management/commands/mutually_exclusive_required_with_same_dest.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/management/commands/common_args.py;argparse, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/management/commands/reverse_url.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/management/commands/no_system_checks.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/management/commands/required_option.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/user_commands/management/commands/subparser.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/contenttypes_tests/models.py;urllib, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/contenttypes_tests/test_order_with_respect_to.py;order_with_respect_to, django;0;1
